sdg,extracted_title,extracted_abstract,initial_text
SDG13,climate change economic growth,economic impact climate change usually measured extent climate given period affects social welfare period static approach ignores dynamic effects climate change may affect economic growth hence future welfare paper take closer look dynamic effects particular saving capital accumulation constant savings rate lower output due climate change lead proportionate reduction investment turn depress future production capital accumulation effect almost cases future consumption per capita savings rate endogenous forward looking agents would change savings behavior accommodate impact future climate change suppresses growth prospects absolute per capita terms savings effect endogenous growth context two effects may exacerbated changes labour productivity rate technical progress simulations simple climateeconomy model suggest capital accumulation effect important especially technological change endogenous may larger direct impact climate change savings effect less pronounced dynamic effects important relative direct effects climate change impacts moderate overall suggests concern developed countries believed less vulnerable climate change magnitude dynamic effects sensitive choice discount rate,title climate change economic growth abstract economic impact climate change usually measured extent climate given period affects social welfare period static approach ignores dynamic effects climate change may affect economic growth hence future welfare paper take closer look dynamic effects particular saving capital accumulation constant savings rate lower output due climate change lead proportionate reduction investment turn depress future production capital accumulation effect almost cases future consumption per capita savings rate endogenous forward looking agents would change savings behavior accommodate impact future climate change suppresses growth prospects absolute per capita terms savings effect endogenous growth context two effects may exacerbated changes labour productivity rate technical progress simulations simple climateeconomy model suggest capital accumulation effect important especially technological change endogenous may larger direct impact climate change savings effect less pronounced dynamic effects important relative direct effects climate change impacts moderate overall suggests concern developed countries believed less vulnerable climate change magnitude dynamic effects sensitive choice discount rate
SDG13,understanding adoption climate change adaptation strategies smallholder farmers evidence land reform beneficiaries south africa,climatic change negative impact peoples livelihoods agriculture freshwater supply natural resources important human survival therefore understanding rural smallholder farmers perceive climate change climate variability factors influence choices would facilitate better understanding farmers adapt negative impacts climate change zeroinflated double hurdle model employed estimate factors influencing farmers adoption adaptation strategies intensity adoption household level south africa different socioeconomic factors gender age experience crop farming institutional factors like access extension services access climate change information significantly influenced adoption climate change adaptation strategies beneficiaries land reform south africa concerning intensity adoption age educational level farming experience onfarm training offfarm income access information ict locational variables significant determinants intensity adaptation strategies thus education attainment nonfarm employment farming experience significant incentives enhance smallholder farmers adaptive capacity adoption many adaptation approaches therefore concluded farmlevel policy efforts aim improve rural development focus farmers education onfarm demonstration nonfarm employment opportunities seek engage farmers particularly offcropping season income nonfarm employment ploughback farm operations adoption soil water conservation improved planting varieties insurance others mitigate climate variability subsequently increase productivity policies investment strategies government geared towards supporting education providing onfarm demonstration trainings disseminating information climate change adaptation strategies particularly smallholder farmers country thus government stakeholders donor agencies must provide capacitybuilding innovations around agricultural extension system education climate change information communication technologies,title understanding adoption climate change adaptation strategies smallholder farmers evidence land reform beneficiaries south africa abstract climatic change negative impact peoples livelihoods agriculture freshwater supply natural resources important human survival therefore understanding rural smallholder farmers perceive climate change climate variability factors influence choices would facilitate better understanding farmers adapt negative impacts climate change zeroinflated double hurdle model employed estimate factors influencing farmers adoption adaptation strategies intensity adoption household level south africa different socioeconomic factors gender age experience crop farming institutional factors like access extension services access climate change information significantly influenced adoption climate change adaptation strategies beneficiaries land reform south africa concerning intensity adoption age educational level farming experience onfarm training offfarm income access information ict locational variables significant determinants intensity adaptation strategies thus education attainment nonfarm employment farming experience significant incentives enhance smallholder farmers adaptive capacity adoption many adaptation approaches therefore concluded farmlevel policy efforts aim improve rural development focus farmers education onfarm demonstration nonfarm employment opportunities seek engage farmers particularly offcropping season income nonfarm employment ploughback farm operations adoption soil water conservation improved planting varieties insurance others mitigate climate variability subsequently increase productivity policies investment strategies government geared towards supporting education providing onfarm demonstration trainings disseminating information climate change adaptation strategies particularly smallholder farmers country thus government stakeholders donor agencies must provide capacitybuilding innovations around agricultural extension system education climate change information communication technologies
SDG13,developing ghgbased methodological approach support sourcing sustainable construction materials products,assessment environmental impacts different construction materials widely studied globally development robust mechanisms material sourcing integral step transit sustainable supply chain still sparse integrating environmental performance industry level supply chain indeed challenging task due absence standardized methodology paper presents methodological approach sustainable construction material sourcing highlighting greenhouse gas ghg emissions proposed approach adopted case construction materials products commonly hong kong hotspots existing sourcing selected materials products identified ghg emissions assessed based sourcing locations alternative scenarios sourcing identified based decision matrix developed according methodological approach demonstrate sustainable sourcing selected materials products adopting alternative scenarios reduce total ghg emissions compared base scenarios scope emission reduction resourcescarce highdensity city like hong kong limited sustainable sourcing materials may significantly influence emission reduction target construction industry proposed approach help underpin sustainable sourcing materials effectively adopted regions enhance sustainability performance industry,title developing ghgbased methodological approach support sourcing sustainable construction materials products abstract assessment environmental impacts different construction materials widely studied globally development robust mechanisms material sourcing integral step transit sustainable supply chain still sparse integrating environmental performance industry level supply chain indeed challenging task due absence standardized methodology paper presents methodological approach sustainable construction material sourcing highlighting greenhouse gas ghg emissions proposed approach adopted case construction materials products commonly hong kong hotspots existing sourcing selected materials products identified ghg emissions assessed based sourcing locations alternative scenarios sourcing identified based decision matrix developed according methodological approach demonstrate sustainable sourcing selected materials products adopting alternative scenarios reduce total ghg emissions compared base scenarios scope emission reduction resourcescarce highdensity city like hong kong limited sustainable sourcing materials may significantly influence emission reduction target construction industry proposed approach help underpin sustainable sourcing materials effectively adopted regions enhance sustainability performance industry
SDG13,could global warming reach c,intergovernmental panel climate change ipcc fourth assessment report ar assessed range scenarios future greenhousegas emissions without policies specifically reduce emissions concluded would lead increase global mean temperatures c c end twentyfirst century relative preindustrial much political attention focused potential global warming c relative preindustrial ar projections clearly suggest much greater levels warming possible end twentyfirst century absence mitigation centre range arprojected global warming approximately c higher end projected warming associated higher emissions scenarios models included stronger carboncycle feedbacks highest emissions scenario considered ar scenario afi examined complex general circulation models gcms ar similarly uncertainties climatecarboncycle feedbacks included main set gcms consequently projections warming afi andor different strengths carboncycle feedbacks often included wider discussion ar conclusions still early say whether particular scenario tracked current emissions afi considered plausible nonmitigation scenarios cannot ruled afi part family scenarios fi standing fossil intensive sometimes erroneously written af number instead letter paper presents simulations climate change ensemble gcms driven afi scenario assesses implications carboncycle feedbacks climatechange projections gcm projections along simple climatemodel projections including uncertainties carboncycle feedbacks comparing model projections ipcc best estimate afi emissions scenario would lead warming c relative preindustrial carboncycle feedbacks stronger appears less likely still credible c warming could reached early projections consistent ipccs likely range,title could global warming reach c abstract intergovernmental panel climate change ipcc fourth assessment report ar assessed range scenarios future greenhousegas emissions without policies specifically reduce emissions concluded would lead increase global mean temperatures c c end twentyfirst century relative preindustrial much political attention focused potential global warming c relative preindustrial ar projections clearly suggest much greater levels warming possible end twentyfirst century absence mitigation centre range arprojected global warming approximately c higher end projected warming associated higher emissions scenarios models included stronger carboncycle feedbacks highest emissions scenario considered ar scenario afi examined complex general circulation models gcms ar similarly uncertainties climatecarboncycle feedbacks included main set gcms consequently projections warming afi andor different strengths carboncycle feedbacks often included wider discussion ar conclusions still early say whether particular scenario tracked current emissions afi considered plausible nonmitigation scenarios cannot ruled afi part family scenarios fi standing fossil intensive sometimes erroneously written af number instead letter paper presents simulations climate change ensemble gcms driven afi scenario assesses implications carboncycle feedbacks climatechange projections gcm projections along simple climatemodel projections including uncertainties carboncycle feedbacks comparing model projections ipcc best estimate afi emissions scenario would lead warming c relative preindustrial carboncycle feedbacks stronger appears less likely still credible c warming could reached early projections consistent ipccs likely range
SDG13,significance erosioninduced terrestrial carbon sink,abstarctestimating carbon c balance erosional depositional landscapes complicated effects soil redistribution net primary productivity npp decomposition recent studies contradictory whether soil erosion constitute c sink clarify conceptual basis erosion constitute c sink specifically criterion erosional c sink dynamic replacement eroded c reduced decomposition rates depositional sites must together compensate erosional losses criterion fact met many erosional settings thus erosion deposition make net positive contribution c sequestration show cultivated mississippi watershed coastal california watershed magnitude erosioninduced c sink likely order npp eroded c although soil erosion serious environmental impacts annual erosioninduced c sink offsets global fossil fuel emissions carbon dioxide,titlethe significance erosioninduced terrestrial carbon sink abstarctestimating carbon c balance erosional depositional landscapes complicated effects soil redistribution net primary productivity npp decomposition recent studies contradictory whether soil erosion constitute c sink clarify conceptual basis erosion constitute c sink specifically criterion erosional c sink dynamic replacement eroded c reduced decomposition rates depositional sites must together compensate erosional losses criterion fact met many erosional settings thus erosion deposition make net positive contribution c sequestration show cultivated mississippi watershed coastal california watershed magnitude erosioninduced c sink likely order npp eroded c although soil erosion serious environmental impacts annual erosioninduced c sink offsets global fossil fuel emissions carbon dioxide
SDG13,city climate plans reduce emissions,local governments us developing climate action plans lay specific measures reduce emissions municipal operations households firms date however unclear whether plans implemented causal effects emissions california provide first quantitative impacts climate plans find cities climate plans far greater success implementing strategies reduce greenhouse gas emissions counterparts without plans example green buildings spend pedestrian bicycle infrastructure implemented programs divert waste methanegenerating landfills find little evidence however climate plans play causal role success rather citizens environmental preferences appear important driver adoption climate plans pursuit specific emission reduction measures thus climate plans largely codifying outcomes would achieved case,title city climate plans reduce emissions abstract local governments us developing climate action plans lay specific measures reduce emissions municipal operations households firms date however unclear whether plans implemented causal effects emissions california provide first quantitative impacts climate plans find cities climate plans far greater success implementing strategies reduce greenhouse gas emissions counterparts without plans example green buildings spend pedestrian bicycle infrastructure implemented programs divert waste methanegenerating landfills find little evidence however climate plans play causal role success rather citizens environmental preferences appear important driver adoption climate plans pursuit specific emission reduction measures thus climate plans largely codifying outcomes would achieved case
SDG13,soil carbon per mille,per mille soils food security climate launched cop aspiration increase global soil organic matter stocks per per year compensation global emissions greenhouse gases anthropogenic sources paper surveyed soil organic carbon soc stock estimates sequestration potentials regions world new zealand chile south africa australia tanzania indonesia kenya nigeria india china taiwan south korea china mainland united states america france canada belgium england wales ireland scotland russia asked whether per mille initiative feasible region outcomes highlight region specific efforts scopes soil carbon sequestration reported soil c sequestration rates globally show best management practices per mille even higher sequestration rates accomplished high c sequestration rates per mille achieved soils low initial soc stock topsoil less c ha first twenty years implementation best management practices addition areas reached equilibrium able increase sequestration found studies soc sequestration consider topsoil depth considered affected management techniques per mille number based blanket calculation whole global soil profile c stock however potential increase soc mostly managed agricultural lands consider per mille top global agricultural soils soc sequestration gt c year effectively offset global anthropogenic greenhouse gas emissions strategy climate change mitigation soil carbon sequestration buys time next ten twenty years effective sequestration low carbon technologies become viable challenge cropping farmers find disruptive technologies improve soil condition deliver increased soil carbon progress per mille requires collaboration communication scientists farmers policy makers marketeers,title soil carbon per mille abstract per mille soils food security climate launched cop aspiration increase global soil organic matter stocks per per year compensation global emissions greenhouse gases anthropogenic sources paper surveyed soil organic carbon soc stock estimates sequestration potentials regions world new zealand chile south africa australia tanzania indonesia kenya nigeria india china taiwan south korea china mainland united states america france canada belgium england wales ireland scotland russia asked whether per mille initiative feasible region outcomes highlight region specific efforts scopes soil carbon sequestration reported soil c sequestration rates globally show best management practices per mille even higher sequestration rates accomplished high c sequestration rates per mille achieved soils low initial soc stock topsoil less c ha first twenty years implementation best management practices addition areas reached equilibrium able increase sequestration found studies soc sequestration consider topsoil depth considered affected management techniques per mille number based blanket calculation whole global soil profile c stock however potential increase soc mostly managed agricultural lands consider per mille top global agricultural soils soc sequestration gt c year effectively offset global anthropogenic greenhouse gas emissions strategy climate change mitigation soil carbon sequestration buys time next ten twenty years effective sequestration low carbon technologies become viable challenge cropping farmers find disruptive technologies improve soil condition deliver increased soil carbon progress per mille requires collaboration communication scientists farmers policy makers marketeers
SDG13,climate change urban energy planning practices italian experiences innovation land management tools,climate change energy saving challenging city territorial organization innovative spatial urban planning methods procedures required new approaches instruments must elaborated applied order shift building scale urban territorial ones fact energy saving emission control measures usually applied single buildings plants technological systems urban territorial scales fully considered although energy consumption greenhouse gases reduction connected urban form density activities allocation mobility etc thus involving spatial landuse planning decisions therefore urgent overcome divide energy urban planning elaborating new implementation tools general usual topdown publicled actions longer politically economically viable whereas new methods based publicprivate partnerships progressively adopted major change may set new objectives planning practices terms urban quality equity energy efficiency perspective requires redefinition usual methods development rights assignment activation new planning procedures based assessment actions terms performance instead conformance predefined rules expected regard efficient land market better performing development redevelopment choices article focuses italian case analyzes possibility integrating energy planning spatial planning effectiveness plan implementation mechanisms prospect integrate publicled interventions market tools recent innovations legislative framework support inclusion energy saving climate change adaptation mitigation goals plan implementation procedures,title climate change urban energy planning practices italian experiences innovation land management tools abstract climate change energy saving challenging city territorial organization innovative spatial urban planning methods procedures required new approaches instruments must elaborated applied order shift building scale urban territorial ones fact energy saving emission control measures usually applied single buildings plants technological systems urban territorial scales fully considered although energy consumption greenhouse gases reduction connected urban form density activities allocation mobility etc thus involving spatial landuse planning decisions therefore urgent overcome divide energy urban planning elaborating new implementation tools general usual topdown publicled actions longer politically economically viable whereas new methods based publicprivate partnerships progressively adopted major change may set new objectives planning practices terms urban quality equity energy efficiency perspective requires redefinition usual methods development rights assignment activation new planning procedures based assessment actions terms performance instead conformance predefined rules expected regard efficient land market better performing development redevelopment choices article focuses italian case analyzes possibility integrating energy planning spatial planning effectiveness plan implementation mechanisms prospect integrate publicled interventions market tools recent innovations legislative framework support inclusion energy saving climate change adaptation mitigation goals plan implementation procedures
SDG13,global assessment impact climate change water scarcity,paper presents global scale assessment impact climate change water scarcity patterns climate change global climate models gcms four sres scenarios applied global hydrological model estimate water resources across watersheds water crowding index wci water stress index wsi calculate exposure increases decreases global water scarcity due climate change wci wsi billion people estimated currently living within watersheds exposed water scarcity wci ab scenario billion people exposed increase water scarcity due climate change range across gcms represents higher upperestimate previous assessments scenarios constructed wider range gcms substantial proportion uncertainty globalscale effect climate change water scarcity due uncertainty estimates south asia east asia sensitivity wci wsi thresholds define water scarcity comparable sensitivity climate change pattern world see increase exposure water scarcity decrease due climate change consistent across climate change patterns additionally investigation effects set prescribed global mean temperature change scenarios show rapid increases water scarcity due climate change across many regions globe c followed stabilisation c,title global assessment impact climate change water scarcity abstract paper presents global scale assessment impact climate change water scarcity patterns climate change global climate models gcms four sres scenarios applied global hydrological model estimate water resources across watersheds water crowding index wci water stress index wsi calculate exposure increases decreases global water scarcity due climate change wci wsi billion people estimated currently living within watersheds exposed water scarcity wci ab scenario billion people exposed increase water scarcity due climate change range across gcms represents higher upperestimate previous assessments scenarios constructed wider range gcms substantial proportion uncertainty globalscale effect climate change water scarcity due uncertainty estimates south asia east asia sensitivity wci wsi thresholds define water scarcity comparable sensitivity climate change pattern world see increase exposure water scarcity decrease due climate change consistent across climate change patterns additionally investigation effects set prescribed global mean temperature change scenarios show rapid increases water scarcity due climate change across many regions globe c followed stabilisation c
SDG13,future earth observation hydrology,past years field earth observation progressed beyond offerings conventional spaceagencybased platforms include plethora sensing opportunities afforded cubesats unmanned aerial vehicles uavs smartphone technologies embraced forprofit companies individual researchers previous decades space agency efforts brought forth wellknown immensely useful satellites landsat series gravity research climate experiment grace system costs typically order billion dollars per satellite concepttolaunch timelines order decades new missions recently proliferation smartphones helped miniaturize sensors energy requirements facilitating advances cubesats launched dozens providing ultrahigh resolution sensing earth daily basis startup companies exist decade ago operate satellites orbit space agency costs mere fraction traditional satellite missions advances come new spaceborne measurements realtime highdefinition video tracking air pollution stormcell development flood propagation precipitation monitoring even constructing digital surfaces structurefrommotion techniques closer surface measurements small unmanned drones tethered balloons mapped snow depths floods estimated evaporation submetre resolutions pushing back spatiotemporal constraints delivering new process insights ground level precipitation measured signal attenuation antennae mounted cell phone towers proliferation mobile devices enabled citizen scientists catalogue photos environmental conditions estimate daily average temperatures battery state sense hydrologically important variables channel depths commercially available wireless devices global internet access pursued via highaltitude balloons solar planes hundreds planned satellite launches providing means exploit internet things entirely new measurement domain global access enable realtime collection billions smartphones remote research platforms future produce petabytes accessed via cloud storage require new analytical approaches interpret extent todays hydrologic models usefully ingest massive volumes unclear clear whether deluge usefully exploited either measurements superfluous inconsistent accurate enough simply lack capacity process analyse apparent tools techniques afforded array novel gamechanging sensing platforms present community unique opportunity develop new insights advance fundamental aspects hydrological sciences accomplish require application technology cases demand radical rethink utilize exploit new observing systems,title future earth observation hydrology abstract past years field earth observation progressed beyond offerings conventional spaceagencybased platforms include plethora sensing opportunities afforded cubesats unmanned aerial vehicles uavs smartphone technologies embraced forprofit companies individual researchers previous decades space agency efforts brought forth wellknown immensely useful satellites landsat series gravity research climate experiment grace system costs typically order billion dollars per satellite concepttolaunch timelines order decades new missions recently proliferation smartphones helped miniaturize sensors energy requirements facilitating advances cubesats launched dozens providing ultrahigh resolution sensing earth daily basis startup companies exist decade ago operate satellites orbit space agency costs mere fraction traditional satellite missions advances come new spaceborne measurements realtime highdefinition video tracking air pollution stormcell development flood propagation precipitation monitoring even constructing digital surfaces structurefrommotion techniques closer surface measurements small unmanned drones tethered balloons mapped snow depths floods estimated evaporation submetre resolutions pushing back spatiotemporal constraints delivering new process insights ground level precipitation measured signal attenuation antennae mounted cell phone towers proliferation mobile devices enabled citizen scientists catalogue photos environmental conditions estimate daily average temperatures battery state sense hydrologically important variables channel depths commercially available wireless devices global internet access pursued via highaltitude balloons solar planes hundreds planned satellite launches providing means exploit internet things entirely new measurement domain global access enable realtime collection billions smartphones remote research platforms future produce petabytes accessed via cloud storage require new analytical approaches interpret extent todays hydrologic models usefully ingest massive volumes unclear clear whether deluge usefully exploited either measurements superfluous inconsistent accurate enough simply lack capacity process analyse apparent tools techniques afforded array novel gamechanging sensing platforms present community unique opportunity develop new insights advance fundamental aspects hydrological sciences accomplish require application technology cases demand radical rethink utilize exploit new observing systems
SDG13,patterns diversification islands comparative across three gecko genera socotra archipelago,complete fauna geckos socotra archipelago test whether three gecko genera cooccurring islands pristurus hemidactylus haemodracon produced similar outcomes morphological climatic diversification test produced timecalibrated tree geckos including endemic species archipelago potential closerelatives continent dating estimates revealed diversity geckos archipelago consequence situ diversification however genera shared similar patterns diversification hemidactylus haemodracon involved great differences body size low levels climatic diversification mostly involving sympatric distributions opposite pattern appeared pristurus diversification involved shifts climatic envelopes mostly involving allopatric parapatric distributions almost size differentiation consistently pristurus genus rates size diversification islands substantially lower continent illustrates different groups greatly differ patterns intraisland diversification highlights importance taxondependent factors determining different patterns diversification insular context,patterns diversification islands comparative across three gecko genera socotra archipelago abstract complete fauna geckos socotra archipelago test whether three gecko genera cooccurring islands pristurus hemidactylus haemodracon produced similar outcomes morphological climatic diversification test produced timecalibrated tree geckos including endemic species archipelago potential closerelatives continent dating estimates revealed diversity geckos archipelago consequence situ diversification however genera shared similar patterns diversification hemidactylus haemodracon involved great differences body size low levels climatic diversification mostly involving sympatric distributions opposite pattern appeared pristurus diversification involved shifts climatic envelopes mostly involving allopatric parapatric distributions almost size differentiation consistently pristurus genus rates size diversification islands substantially lower continent illustrates different groups greatly differ patterns intraisland diversification highlights importance taxondependent factors determining different patterns diversification insular context
SDG13,life cycle environmental impacts convenience food comparison ready homemade meals,paper compares life cycle environmental impacts readymade meals manufactured industrially meals prepared home scratch typical roast dinner consisting chicken meat vegetables tomato sauce considered suggest impacts homemade meal lower equivalent readymade meal example global warming human toxicity potentials lower eutrophication photochemical smog ozone layer depletion times lower main reasons avoidance meal manufacturing reduced refrigeration lower amount waste life cycle homemade meal readymade meal lowest impacts found frozen meal prepared fresh ingredients heated home microwave worst option impacts frozen readymade meal frozen ingredients heated electric oven cooking method chilled readymade meals higher impacts frozen type refrigerant supply chain influences impacts particularly global warming ozone layer depletion contribution packaging important impacts including global warming fossil fuel depletion human toxicity main hotspots types meal ingredients waste cooking method chosen consumer organic instead conventional ingredients leads higher impacts sourcing chicken tomatoes brazil spain respectively reduces environmental impacts meals compared sourcing uk despite longdistance transport findings make recommendations producers retailers consumers reducing environmental impacts food production consumption,life cycle environmental impacts convenience food comparison ready homemade meals abstract paper compares life cycle environmental impacts readymade meals manufactured industrially meals prepared home scratch typical roast dinner consisting chicken meat vegetables tomato sauce considered suggest impacts homemade meal lower equivalent readymade meal example global warming human toxicity potentials lower eutrophication photochemical smog ozone layer depletion times lower main reasons avoidance meal manufacturing reduced refrigeration lower amount waste life cycle homemade meal readymade meal lowest impacts found frozen meal prepared fresh ingredients heated home microwave worst option impacts frozen readymade meal frozen ingredients heated electric oven cooking method chilled readymade meals higher impacts frozen type refrigerant supply chain influences impacts particularly global warming ozone layer depletion contribution packaging important impacts including global warming fossil fuel depletion human toxicity main hotspots types meal ingredients waste cooking method chosen consumer organic instead conventional ingredients leads higher impacts sourcing chicken tomatoes brazil spain respectively reduces environmental impacts meals compared sourcing uk despite longdistance transport findings make recommendations producers retailers consumers reducing environmental impacts food production consumption
SDG13,increase disaster risk due inefficient environmental management land policies relocation policies case studies sri lanka,sri lanka affected multiple hazards april may appears floods landslides significant magnitude triggered southwest monsoon recurring annually climate hazards pose significant threat social economic development sri lanka addition climate hazards increase manmade hazards result rapid urbanization country demand land cities sri lanka led marginal land prone natural hazards floodplains unstable slopes reclaimed land unsuitable habitation municipal councils local authorities unable provide basic infrastructure services informal settlements sometimes vulnerable areas low land value disposal grounds solid waste clearly mentioned national disaster management plan solid waste become hazard future may take disastrous proportions recent collapse garbage dump sri lanka attributed poor environmental management respect solid waste country paper examines efficient environmental management relates resilience physical environment reducing disaster risk recent hazards urban areas show weaknesses control development urban areas country highlighted regulation urban expansion effective mechanism disaster risk reduction drr land planning lup integral part national development planning urgent need resettlement relocation policy sri lanka address needs people displaced resettle disaster affected vulnerable populations discussed reference literature available make policy recommendations address,title increase disaster risk due inefficient environmental management land policies relocation policies case studies sri lanka abstract sri lanka affected multiple hazards april may appears floods landslides significant magnitude triggered southwest monsoon recurring annually climate hazards pose significant threat social economic development sri lanka addition climate hazards increase manmade hazards result rapid urbanization country demand land cities sri lanka led marginal land prone natural hazards floodplains unstable slopes reclaimed land unsuitable habitation municipal councils local authorities unable provide basic infrastructure services informal settlements sometimes vulnerable areas low land value disposal grounds solid waste clearly mentioned national disaster management plan solid waste become hazard future may take disastrous proportions recent collapse garbage dump sri lanka attributed poor environmental management respect solid waste country paper examines efficient environmental management relates resilience physical environment reducing disaster risk recent hazards urban areas show weaknesses control development urban areas country highlighted regulation urban expansion effective mechanism disaster risk reduction drr land planning lup integral part national development planning urgent need resettlement relocation policy sri lanka address needs people displaced resettle disaster affected vulnerable populations discussed reference literature available make policy recommendations address
SDG13,assessing environmental performance trends transport industry ecoinnovation catchingup,paper analyses change environmental performance took place transport industry countries years envelopment techniques directional distance functions employed compute luenberger productivity indicators change environmental performance determinants namely environmental technical change resulting ecoinnovation catchingup best available environmental technologies eight air pollutants account environmental contaminants transport activities aggregated three main categories environmental pressures namely global warming tropospheric ozone formation acidification potentials furthermore performance evaluation based specific environmental pressures managed principal findings show noticeable improvement environmental performance since primarily result ecoinnovations moreover improvement markedly greater low middleincome economies bolstered case environmental technical progress catchingup reveal need policy measures aimed encouraging catchingup best available technologies particularly developed countries,assessing environmental performance trends transport industry ecoinnovation catchingup abstract paper analyses change environmental performance took place transport industry countries years envelopment techniques directional distance functions employed compute luenberger productivity indicators change environmental performance determinants namely environmental technical change resulting ecoinnovation catchingup best available environmental technologies eight air pollutants account environmental contaminants transport activities aggregated three main categories environmental pressures namely global warming tropospheric ozone formation acidification potentials furthermore performance evaluation based specific environmental pressures managed principal findings show noticeable improvement environmental performance since primarily result ecoinnovations moreover improvement markedly greater low middleincome economies bolstered case environmental technical progress catchingup reveal need policy measures aimed encouraging catchingup best available technologies particularly developed countries
SDG13,drivers ecoinnovation empirical evidence china,identification drivers ecoinnovation firms popular topic literature many questions drivers developing countries remain unanswered present aims determine empirically primary factors influence adoption ecoinnovation chinese firms achieve conceptual model developed tested large database firms various industries hierarchical regression reveals ecoinnovation triggered mixture internal external drivers however china external pressures environmental regulations customers green demands competitors affect ecoinnovation partially internal drivers shows firms integrative capabilitythe ability adopt appropriate ecoinnovative responses combining internal external capabilitiespartially mediates relationship drivers ecoinnovation performance moreover firms efficient external networks tend conduct ecoinnovative activities contributes detailed understanding factors initiate boost ecoinnovation,drivers ecoinnovation empirical evidence china abstract identification drivers ecoinnovation firms popular topic literature many questions drivers developing countries remain unanswered present aims determine empirically primary factors influence adoption ecoinnovation chinese firms achieve conceptual model developed tested large database firms various industries hierarchical regression reveals ecoinnovation triggered mixture internal external drivers however china external pressures environmental regulations customers green demands competitors affect ecoinnovation partially internal drivers shows firms integrative capabilitythe ability adopt appropriate ecoinnovative responses combining internal external capabilitiespartially mediates relationship drivers ecoinnovation performance moreover firms efficient external networks tend conduct ecoinnovative activities contributes detailed understanding factors initiate boost ecoinnovation
SDG3,health impacts economic costs air pollution metropolitan area skopje,background urban outdoor air pollution especially particulate matter remains major environmental health problem skopje capital former yugoslav republic macedonia despite documented high levels pollution city published evidence health impacts yet scarce methods obtained cleaned validated particulate matter pm concentration five air quality monitoring stations skopje metropolitan area applied relevant concentrationresponse functions evaluated health impacts two theoretical policy scenarios calculated burden disease attributable pm calculated societal cost due attributable mortality longterm exposure pm gm caused estimated premature deaths ci social cost predicted premature mortality due air pollution estimated million euros moreover pm estimated responsible hospital admissions ci cardiovascular diseases admissions ci respiratory disease year reducing pm levels eu limit gm could averted estimated pmattributable mortality achieving air quality guidelines gm could averted estimated pmattributable mortality scenarios would attain significant reductions attributable respiratory cardiovascular hospital admissions conclusions besides health impacts terms increased premature mortality hospitalizations air pollution entails significant economic costs population skopje reductions pm concentrations could provide substantial health economic gains city,health impacts economic costs air pollution metropolitan area skopje background urban outdoor air pollution especially particulate matter remains major environmental health problem skopje capital former yugoslav republic macedonia despite documented high levels pollution city published evidence health impacts yet scarce methods obtained cleaned validated particulate matter pm concentration five air quality monitoring stations skopje metropolitan area applied relevant concentrationresponse functions evaluated health impacts two theoretical policy scenarios calculated burden disease attributable pm calculated societal cost due attributable mortality longterm exposure pm gm caused estimated premature deaths ci social cost predicted premature mortality due air pollution estimated million euros moreover pm estimated responsible hospital admissions ci cardiovascular diseases admissions ci respiratory disease year reducing pm levels eu limit gm could averted estimated pmattributable mortality achieving air quality guidelines gm could averted estimated pmattributable mortality scenarios would attain significant reductions attributable respiratory cardiovascular hospital admissions conclusions besides health impacts terms increased premature mortality hospitalizations air pollution entails significant economic costs population skopje reductions pm concentrations could provide substantial health economic gains city
